POPCORN 0.1 openSUSE  12.1 x86_64 43557fe2680t8cg60f4e5d4b000604f1
o libsilc-1_1-2 1.1.10 13.1.3 None x86_64 openSUSE
v at-spi2-atk-gtk3 2.2.1 2.1.2 None x86_64 openSUSE
o libnetpbm10 10.35.80 3.1.3 None x86_64 openSUSE
o mjpegtools 1.9.0 24.1.2 None x86_64 openSUSE
o banshee-extensions-default 2.2.0 3.1.2 None x86_64 openSUSE
v crda 1.1.1 10.1.2 None x86_64 openSUSE
o logrotate 3.8.1 15.1.2 None x86_64 openSUSE
o libopenobex1 1.5 9.1.3 None x86_64 openSUSE
o gtk2-immodule-vietnamese 2.24.7 2.3.1 None x86_64 openSUSE
n patterns-openSUSE-gnome_basis 12.1 25.21.1 None x86_64 openSUSE
v multipath-tools 0.4.8 65.1.3 None x86_64 openSUSE
o libcairomm-1_0-1 1.10.0 4.1.3 None x86_64 openSUSE
v libplist1 1.4 7.1.2 None x86_64 openSUSE
